,car_name,model_year,manufacturer,fuel_type,transmission,engine_cc,kms_driven,price_pkr
13072,Surf,2001.0,Toyota,Petrol,Automatic,2700.0,135000.0,3780000.0
13073,Land Cruiser,2016.0,Toyota,Petrol,Automatic,4600.0,39000.0,33900000.0
13074,Corolla,2017.0,Toyota,Petrol,Manual,1300.0,72000.0,3260000.0
13075,Allion,2014.0,Toyota,Petrol,Automatic,1800.0,185000.0,2300000.0
13076,Passo,2019.0,Toyota,Petrol,Automatic,1000.0,24000.0,4150000.0
13077,Corolla,2016.0,Toyota,Petrol,Manual,1300.0,85000.0,3500000.0
13078,Hilux,2012.0,Toyota,Diesel,Automatic,3000.0,105000.0,6700000.0
13079,Fortuner,2023.0,Toyota,Diesel,Automatic,2800.0,5.0,20200000.0
13080,Corolla,1998.0,Toyota,Petrol,Manual,1300.0,99000.0,950000.0
13081,Aqua,2015.0,Toyota,Hybrid,Automatic,1500.0,72500.0,4075000.0
13082,Yaris,2021.0,Toyota,Petrol,Automatic,1500.0,60000.0,4600000.0
13083,Passo,2018.0,Toyota,Petrol,Automatic,1000.0,63000.0,3950000.0
13084,Corolla Axio,2007.0,Toyota,Petrol,Automatic,1500.0,110000.0,2700000.0
13085,Hilux,2014.0,Toyota,Diesel,Automatic,2500.0,80000.0,6100000.0
13086,Hilux,2022.0,Toyota,Diesel,Automatic,2800.0,10.0,15600000.0
13087,Corolla,2022.0,Toyota,Petrol,Automatic,1800.0,6500.0,7100000.0
13088,Corolla,2015.0,Toyota,Petrol,Manual,1300.0,192000.0,2500000.0
13089,Prado,2017.0,Toyota,Petrol,Automatic,2700.0,7500.0,28000000.0
13090,Hilux,2023.0,Toyota,Diesel,Automatic,2800.0,1.0,16600000.0
13091,Land Cruiser,1993.0,Toyota,Diesel,Automatic,4164.0,235000.0,6000000.0
13092,Corolla,2015.0,Toyota,Petrol,Manual,1300.0,192000.0,2900000.0
13093,Aqua,2018.0,Toyota,Hybrid,Automatic,1500.0,171000.0,5800000.0
13094,Yaris,2021.0,Toyota,Petrol,Automatic,1300.0,31000.0,4700000.0
13095,Aqua,2018.0,Toyota,Hybrid,Automatic,1500.0,2355.0,5600000.0
13096,Prado,1988.0,Toyota,Diesel,Automatic,3000.0,100000.0,1950000.0
13097,Prado,2012.0,Toyota,Petrol,Automatic,2700.0,130000.0,15000000.0
13098,Fortuner,2017.0,Toyota,Petrol,Automatic,2700.0,26600.0,11000000.0
13099,Land Cruiser,2021.0,Toyota,Petrol,Automatic,4608.0,16000.0,74500000.0
13100,Corolla,2010.0,Toyota,Petrol,Manual,1300.0,150000.0,1850000.0
13101,Passo,2011.0,Toyota,Petrol,Automatic,1000.0,89000.0,1925000.0
13102,Fortuner,2014.0,Toyota,Petrol,Automatic,2700.0,106000.0,7250000.0
13103,Corolla,2018.0,Toyota,Petrol,Automatic,1798.0,106000.0,5500000.0
13104,Corolla,2021.0,Toyota,Petrol,Automatic,1600.0,55800.0,5550000.0
13105,Hilux,2017.0,Toyota,Diesel,Automatic,3000.0,71000.0,8850000.0
13106,Premio,2004.0,Toyota,Petrol,Automatic,1500.0,95000.0,2225000.0
13107,Surf,1997.0,Toyota,Diesel,Automatic,3000.0,188590.0,3400000.0
13108,Land Cruiser,2021.0,Toyota,Petrol,Automatic,3500.0,3400.0,98500000.0
13109,Passo,2014.0,Toyota,Petrol,Automatic,1000.0,79000.0,2550000.0
13110,Hilux,2005.0,Toyota,Diesel,Automatic,3000.0,140000.0,5000000.0
13111,Yaris,2022.0,Toyota,Petrol,Automatic,1500.0,10500.0,5080000.0
13112,Hilux,2023.0,Toyota,Diesel,Automatic,2800.0,38.0,16200000.0
13113,Hilux,2012.0,Toyota,Diesel,Automatic,2500.0,200000.0,6200000.0
13114,Prado,2003.0,Toyota,Petrol,Automatic,2700.0,109000.0,6200000.0
13115,Aqua,2014.0,Toyota,Hybrid,Automatic,1500.0,114000.0,3600000.0
13116,Hilux,2023.0,Toyota,Diesel,Automatic,2800.0,50.0,15400000.0
13117,Fortuner,2020.0,Toyota,Petrol,Automatic,2700.0,17000.0,14000000.0
13118,Corolla,2022.0,Toyota,Petrol,Automatic,1600.0,200.0,6800000.0
13119,Corolla,2006.0,Toyota,Petrol,Manual,1300.0,180000.0,1150000.0
13120,Corolla,2015.0,Toyota,Petrol,Automatic,1300.0,65588.0,3465000.0
13121,Aqua,2016.0,Toyota,Hybrid,Automatic,1500.0,75000.0,4650000.0
13122,Corolla,2018.0,Toyota,Petrol,Automatic,1600.0,57000.0,4150000.0
13123,Platz,2003.0,Toyota,Petrol,Automatic,1000.0,100000.0,1150000.0
13124,Passo,2015.0,Toyota,Petrol,Automatic,1000.0,80000.0,2445000.0
13125,Corolla,2016.0,Toyota,Petrol,Automatic,1600.0,87000.0,3650000.0
13126,Corolla,2022.0,Toyota,Petrol,Automatic,1598.0,12000.0,6050000.0
13127,Corolla,1998.0,Toyota,Petrol,Manual,1300.0,100000.0,910000.0
13128,Corolla,2010.0,Toyota,Petrol,Manual,1300.0,200000.0,1900000.0
13129,Corolla,2005.0,Toyota,Petrol,Manual,1600.0,95000.0,1485000.0
13130,Vitz,2013.0,Toyota,Petrol,Automatic,1000.0,90000.0,2625000.0
13131,Corolla,2010.0,Toyota,Petrol,Manual,1300.0,90000.0,1800000.0
13132,Hilux,2022.0,Toyota,Diesel,Automatic,2800.0,9016.0,16000000.0
13133,Corolla,2017.0,Toyota,Petrol,Manual,1300.0,65000.0,3650000.0
13134,Corolla,2021.0,Toyota,Petrol,Automatic,1800.0,13500.0,6900000.0
13135,Corolla Axio,2007.0,Toyota,Petrol,Automatic,1500.0,105000.0,2800000.0
13136,Vitz,2019.0,Toyota,Petrol,Automatic,996.0,45000.0,4500000.0
13137,Fortuner,2022.0,Toyota,Petrol,Automatic,2700.0,21000.0,15900000.0
13138,Corolla,2018.0,Toyota,Petrol,Automatic,1800.0,38000.0,5650000.0
13139,Corolla,2021.0,Toyota,Petrol,Automatic,1598.0,25000.0,5500000.0
13140,Corolla,2022.0,Toyota,Petrol,Automatic,1600.0,16500.0,6700000.0
13141,Corolla,2023.0,Toyota,Petrol,Automatic,1800.0,30.0,8000000.0
13142,C-HR,2019.0,Toyota,Hybrid,Automatic,1800.0,48000.0,10000000.0
13143,Corolla,2008.0,Toyota,Petrol,Manual,1300.0,79000.0,1990000.0
13144,Harrier,1998.0,Toyota,Petrol,Automatic,2200.0,100000.0,2250000.0
13145,Corolla Axio,2007.0,Toyota,Petrol,Automatic,1500.0,170000.0,3250000.0
13146,Yaris,2020.0,Toyota,Petrol,Automatic,1300.0,80000.0,4200000.0
13147,Mark II,2002.0,Toyota,Petrol,Automatic,2000.0,150000.0,2250000.0
13148,Land Cruiser,2010.0,Toyota,Petrol,Automatic,4600.0,110000.0,32500000.0
13149,Prius,2014.0,Toyota,Hybrid,Automatic,1800.0,50000.0,6000000.0
13150,Corolla,2014.0,Toyota,Petrol,Manual,1300.0,77000.0,2175000.0
13151,Corolla,2020.0,Toyota,Petrol,Automatic,1798.0,49000.0,6400000.0
13152,Corolla,2019.0,Toyota,Petrol,Manual,1300.0,64111.0,3700000.0
13153,Yaris,2021.0,Toyota,Petrol,Automatic,1300.0,15000.0,4500000.0
13154,Yaris,2021.0,Toyota,Petrol,Automatic,1500.0,20000.0,4950000.0
13155,Corolla,2012.0,Toyota,Petrol,Manual,1300.0,90000.0,2150000.0
13156,Yaris,2021.0,Toyota,Petrol,Automatic,1300.0,10000.0,4599990.0
13157,Corolla,2014.0,Toyota,Petrol,Manual,1300.0,125000.0,2600000.0
13158,Corolla,2013.0,Toyota,Petrol,Manual,1300.0,55000.0,3100000.0
13159,Corolla Axio,2018.0,Toyota,Petrol,Automatic,1500.0,100000.0,5950000.0
13160,Corolla Axio,2015.0,Toyota,Petrol,Automatic,1500.0,89000.0,4900000.0
13161,Vitz,2019.0,Toyota,Petrol,Automatic,1000.0,55000.0,4800000.0
13162,Allion,2007.0,Toyota,Petrol,Automatic,1800.0,120000.0,2680000.0
13163,Corolla,2023.0,Toyota,Petrol,Automatic,1598.0,8500.0,6500000.0
13164,Yaris,2020.0,Toyota,Petrol,Automatic,1500.0,28000.0,4250000.0
13165,Corolla,2021.0,Toyota,Petrol,Automatic,1799.0,10000.0,6695000.0
13166,Yaris,2020.0,Toyota,Petrol,Automatic,1300.0,23000.0,4150000.0
13167,Belta,2006.0,Toyota,Petrol,Automatic,1300.0,130000.0,1890000.0
13168,Vitz,2015.0,Toyota,Petrol,Automatic,1000.0,51000.0,3250000.0
13169,Corolla,2022.0,Toyota,Petrol,Automatic,1598.0,6000.0,6600000.0
13170,Vitz,2010.0,Toyota,Petrol,Automatic,1000.0,106000.0,2050000.0
13171,Corolla Axio,2014.0,Toyota,Hybrid,Automatic,1500.0,136000.0,3950000.0
13172,Corolla,2004.0,Toyota,Petrol,Automatic,1300.0,198000.0,1350000.0
13173,Corolla,2000.0,Toyota,Diesel,Manual,2000.0,380000.0,1400000.0
13174,Land Cruiser,2008.0,Toyota,Petrol,Automatic,4700.0,280000.0,19000000.0
13175,Aqua,2012.0,Toyota,Hybrid,Automatic,1500.0,168000.0,3700000.0
13176,Hilux,2021.0,Toyota,Diesel,Automatic,2800.0,31000.0,11800000.0
13177,Corolla,2011.0,Toyota,Petrol,Manual,1300.0,86000.0,1875000.0
13178,Yaris,2022.0,Toyota,Petrol,Automatic,1500.0,20.0,5350000.0
13179,Hilux,2021.0,Toyota,Diesel,Automatic,2800.0,41000.0,12200000.0
13180,Yaris,2020.0,Toyota,Petrol,Automatic,1500.0,22000.0,4350000.0
13181,Fortuner,2017.0,Toyota,Petrol,Automatic,2700.0,86500.0,11500000.0
13182,Hilux,1993.0,Toyota,Diesel,Manual,2400.0,120000.0,1660000.0
13183,Corolla,2011.0,Toyota,Petrol,Automatic,1600.0,97000.0,2600000.0
13184,Hilux,2008.0,Toyota,Diesel,Manual,3000.0,125000.0,5400000.0
13185,Starlet,1974.0,Toyota,CNG,Manual,1000.0,99999.0,185000.0
13186,Corolla,1982.0,Toyota,Petrol,Manual,1100.0,100000.0,260000.0
13187,Corolla,1980.0,Toyota,Petrol,Manual,1100.0,100000.0,300000.0
13188,Hilux,2012.0,Toyota,Diesel,Automatic,2500.0,87000.0,4000000.0
13189,Hilux,2023.0,Toyota,Diesel,Automatic,2800.0,20.0,16000000.0
13190,Fortuner,2021.0,Toyota,Petrol,Automatic,2700.0,64000.0,13200000.0
13191,Fortuner,2023.0,Toyota,Diesel,Automatic,2800.0,1.0,24500000.0
13192,Yaris,2022.0,Toyota,Petrol,Automatic,1500.0,10.0,5250000.0
13193,Land Cruiser,1986.0,Toyota,Diesel,Manual,2400.0,1111.0,2150000.0
13194,Fortuner,2021.0,Toyota,Petrol,Automatic,2700.0,9200.0,14500000.0
13195,Land Cruiser,2012.0,Toyota,Petrol,Automatic,4600.0,135000.0,25500000.0
13196,Corolla,2020.0,Toyota,Petrol,Automatic,1798.0,60000.0,5900000.0
13197,Aqua,2014.0,Toyota,Hybrid,Automatic,1500.0,73000.0,3500000.0
13198,Raize,2020.0,Toyota,Petrol,Automatic,1000.0,2800.0,6600000.0
13199,Premio,2004.0,Toyota,Petrol,Automatic,1800.0,1234.0,2350000.0
13200,Corolla,2018.0,Toyota,Petrol,Manual,1300.0,58000.0,3750000.0
13201,Surf,1996.0,Toyota,Petrol,Automatic,3400.0,100000.0,3500000.0
13202,Hilux,2023.0,Toyota,Diesel,Automatic,2800.0,10.0,18500000.0
13203,Camry,2006.0,Toyota,Petrol,Automatic,2400.0,110000.0,2350000.0
13204,Corolla,2021.0,Toyota,Petrol,Automatic,1598.0,55000.0,5500000.0
13205,Prius,2015.0,Toyota,Petrol,Automatic,1800.0,95000.0,5500000.0
13206,Yaris,2022.0,Toyota,Petrol,Manual,1300.0,15000.0,4800000.0
13207,Hilux,2021.0,Toyota,Diesel,Automatic,2800.0,28000.0,12200000.0
13208,Corolla,2019.0,Toyota,Petrol,Automatic,1300.0,36500.0,4750000.0
13209,Fortuner,2023.0,Toyota,Diesel,Automatic,2800.0,80.0,25000000.0
13210,Corolla,2021.0,Toyota,Petrol,Automatic,1798.0,24000.0,6650000.0
13211,Corolla,2022.0,Toyota,Petrol,Automatic,1598.0,3500.0,8000000.0
13212,Aqua,2012.0,Toyota,Hybrid,Automatic,1500.0,110000.0,3300000.0
13213,Corolla,2016.0,Toyota,Petrol,Manual,1300.0,84000.0,2925000.0
13214,Corolla,2018.0,Toyota,Petrol,Automatic,1800.0,60000.0,4925000.0
13215,Corolla,2012.0,Toyota,Petrol,Automatic,1600.0,180000.0,2400000.0
13216,Hilux,2023.0,Toyota,Diesel,Automatic,2800.0,30.0,18800000.0
13217,Vitz,2010.0,Toyota,Petrol,Automatic,1000.0,166870.0,2135000.0
13218,Hilux,2023.0,Toyota,Diesel,Automatic,2800.0,10.0,17000000.0
13219,Fortuner,2021.0,Toyota,Diesel,Automatic,2800.0,35000.0,17000000.0
